open,high,low,vol,amount,return_daily,macd,roc,middleboll,upboll,downboll,cci,rsi,wr,k,d,j,alpha,beta,var_e,y_primary,y_label,trade_date,FirstTime,close
-0.664483465923682,-0.6828822761770647,-0.6436493636690245,-0.36884808578686135,-0.36427800466365495,0.19602585481794624,-0.9947604400868859,-1.009632038622073,-0.5594069127198039,-0.5920819915234065,-0.5121049140978977,-1.0768901304235323,-0.6356607560309534,1.4428239385832546,-1.6475170184117567,-1.3369505608180563,-1.6684528643962104,0.7754057657935588,-0.4059711221602408,-0.22374096240769342,1.0,1,2016-07-25,2016-07-29,11.2534
-0.6502315874973861,-0.6530760691311368,-0.6194972960990791,-0.5271851730680738,-0.4784085625236002,0.6642464796089095,-0.9050391787409392,-0.7933418306210638,-0.556978439833688,-0.5942259001323507,-0.5044688461530761,-0.8026423664890479,-0.21225636969195233,0.7718163043152183,-1.4117497301493027,-1.4318937481989211,-1.112763529608571,0.48885458230399104,-0.13760943132485287,-0.42001190176018516,1.0,1,2016-07-26,2016-07-29,11.4864
-0.6170130582848998,-0.6465482634557889,-0.6503988085337373,0.36721623368075246,0.24825502368695204,-0.397831732974872,-0.8743926466366547,-0.6658598400265073,-0.5540162164869519,-0.5994341352757532,-0.4921770033059353,-0.9086682393508163,-0.4107706920782095,0.9968781041057585,-1.370065413693961,-1.4791987911825673,-0.980728727918719,0.32627811954311947,-0.057501153351868,-0.44609883849472604,1.0,1,2016-07-27,2016-07-29,11.3699
-0.6226958827643159,-0.6623839106466597,-0.6581333075138405,-0.37180870988738324,-0.365346768298953,-0.3051103459197897,-0.8650611609783092,-0.951992731718889,-0.5531422230351134,-0.6009804273980779,-0.48853929200785484,-0.987525123495317,-0.5550380048765128,1.144629816543383,-1.3774796336655164,-1.5135796366874115,-0.9568351188557235,0.12071150232724684,-0.6798962442047156,0.024803281753674956,1.0,1,2016-07-28,2016-08-25,11.2852
-0.6549822136394848,-0.5151651772621977,-0.6175636713540535,1.7513224108616823,1.523426852885768,2.4555630798000596,-0.43043167139631444,-0.1689583285887773,-0.5459540166599706,-0.5969554815034306,-0.47784470986730976,0.2344916624921473,0.6974338723911969,-1.122289158171944,-0.42367584535979214,-1.1706139400488482,0.4862939489140013,-0.07463139786539934,-0.7371684866803142,0.05362272319429771,0.0,1,2016-07-29,2016-08-26,12.106
-0.5002372896447835,-0.5030597047429544,-0.4958365211318141,1.2915645288059028,1.1926877354457344,0.5688050815707779,-0.04255055376808786,0.17609091937957114,-0.5436713621986607,-0.5902252983436062,-0.48070869055097676,0.8570140619698227,0.9376558131885919,-1.535283481721134,0.39217817209469236,-0.6290024448828719,1.4458648411858859,-0.11649346331480306,-1.1133069294199127,-0.2750582827017805,0.0,0,2016-08-01,2016-08-29,12.3231
-0.4774522110538121,-0.49466681173179305,-0.4832862020320239,-0.09287938221105904,-0.027502721497377175,-0.22605787481749895,0.16028210452331587,-0.09482214333481476,-0.5412428893125458,-0.5842510079814996,-0.4823940463866975,0.855577538480907,0.8149533499066439,-1.2552740093543722,0.8140514347888722,-0.10609437883634992,1.6732007974076404,-0.17606921082806776,-1.118114573775604,-0.2606767481347869,-1.0,0,2016-08-02,2016-08-30,12.2596
-0.48030258673907134,-0.5142326335942912,-0.4803857649144851,-0.4315805906320631,-0.33776048650138935,-0.5544561628722241,0.1798051089316251,0.1139552607584061,-0.5425057318972067,-0.5874590427378332,-0.4814013063633129,0.6286912824919263,0.4692151808876198,-0.7993923172440844,0.8966249389088892,0.2741868117229795,1.4099989299929416,-0.18734731410686659,-1.1544776165385946,-0.28491732119584656,-1.0,0,2016-08-03,2016-08-09,12.0795
-0.5030876653300428,-0.5030597047429544,-0.4958365211318141,-0.3314897153911421,-0.24799471553792915,-0.30517920695733525,0.12647448515685458,0.26197862602347577,-0.5445939617921024,-0.5924474399259717,-0.48012300250108164,0.5870593193821674,0.2996966976895445,-0.571578034679256,0.8523914297685652,0.510739300796627,1.0635765834742115,-0.27392843050983495,-1.24460756012161,-0.0891752850361048,1.0,0,2016-08-04,2016-08-22,11.9895
-0.5125709907231378,-0.4098757186064526,-0.47265126593438167,1.26395909895474,1.2489138708186822,1.5936983338799624,0.3495456601163064,0.8283667868920512,-0.5412914954541487,-0.5801491438041282,-0.4872074274994393,1.1217982302421485,1.0100115779877383,-1.0033150273631217,1.0110553903179078,0.7293056410315522,1.1248265567903244,0.10063698970166345,-1.2470055697493228,-0.09402730660117944,0.0,0,2016-08-05,2016-08-18,12.5614
-0.44138330615606663,-0.45180499333516944,-0.43014800502956885,-0.04513370806652255,0.04862329428740401,0.09662494712094562,0.48279983070123983,0.7653272373043674,-0.5349781996278553,-0.5619576743334638,-0.4946432279523636,0.947695633021818,1.0665152968309628,-1.1022903491129648,1.1599652643485525,0.9321394748998995,1.1848528245130059,0.16539225499701515,-1.2101161649816519,-0.13892131119627116,-1.0,0,2016-08-08,2016-08-18,12.6144
-0.4147977266514165,-0.4294415404689507,-0.4059959374596235,-0.3810248512805681,-0.2497289529294365,0.052622744129339545,0.5439670500522338,1.240106745028396,-0.5306559214132534,-0.5479521184723823,-0.5015150143645917,0.9282963420773925,1.1081961160759124,-1.171573074337857,1.2894322439340762,1.1170265315981094,1.227590404068325,-0.1872475545168204,-1.3473396830142386,-0.10758589518566103,-1.0,0,2016-08-09,2016-09-06,12.6515
-0.405296474367219,-0.4471422749956352,-0.45333326022700093,0.1618694154659051,0.22626033011253846,-0.9712031620978891,0.37388375814009706,0.8339597031015491,-0.5287621160847664,-0.5437264359273432,-0.5023318240963576,0.48065642689609556,0.4150652762037713,-0.5385045069190384,1.0375327017018858,1.1436540227260241,0.7167027917277399,-0.37711782888579726,-1.3395188332529784,-0.10515243946294783,-1.0,0,2016-08-10,2016-08-22,12.3125
-0.4651185099754579,-0.46950572786185385,-0.45720050971705267,-0.24642992508633724,-0.15243889331165478,0.09958597173540425,0.25616240833402243,0.6466216798011732,-0.5248286870029867,-0.5362241116464235,-0.5025650436022915,0.3229268867627689,0.4894550855862136,-0.5081157061767833,0.5907432869836787,0.9900139254445517,0.03293288911580413,-0.023503628723498725,-1.3293994480101343,-0.12520035879283098,1.0,0,2016-08-11,2016-08-22,12.3655
-0.4613180090617789,-0.47137081519766755,-0.4456170029897754,-0.3414625884617039,-0.23021423564167143,0.09893179187872153,0.17681924189792197,0.8138423236836665,-0.5225946386832814,-0.5308724256489326,-0.5039497817884562,0.26143320775945766,0.5670649284696656,0.05247968521102904,0.3765031045883563,0.8054030590883862,-0.17212157693193403,0.4106422765601429,-1.0559450665139665,-0.10981569931108572,1.0,0,2016-08-12,2016-08-16,12.4185
-0.4461160054070632,-0.41267334961017316,-0.43788250400967194,0.2745337694357697,0.35138798760563245,0.9350425097567826,0.27097705801283817,1.2362317804349896,-0.5133668085548454,-0.5113366236389182,-0.5067190967108047,0.5011135801452505,1.0419455309352146,-1.231987822559241,0.7934531625038035,0.8422743059793297,0.5838966966462785,0.4033327856074231,-1.0413775179216471,-0.021007638701381105,1.0,0,2016-08-15,2016-09-12,12.7733
-0.40434634913879924,-0.4471422749956352,-0.46010094683459146,1.8967408836239468,1.77118096850124,-1.6616383550483405,0.008064821574227738,-0.1083083321061558,-0.5073928386227603,-0.5090869438200019,-0.4965733323217933,-0.10747707572530775,-0.06981831084941212,0.9343745129811473,0.12730920049353278,0.6113173357808662,-0.4334869234984774,0.41865914332538645,-1.054062784275581,-0.057750637774647284,-1.0,0,2016-08-16,2016-09-13,12.1749
-0.48410308765275034,-0.5198278956017319,-0.4881202638945885,0.08037768195249455,0.10979597674319427,-0.1385699266158784,-0.19134431588419823,-0.3246139322480504,-0.5013702625490724,-0.5084320065426332,-0.48449289714978494,-0.5741322654669123,-0.1202658494263572,1.049498714635862,-0.42042381459722966,0.24723154489735996,-1.0771870689982075,0.4548033981526135,-1.0521025520316387,-0.04640832526385513,1.0,1,2016-08-17,2016-09-14,12.1431
-0.4964367887311046,-0.5282207886128936,-0.4929360840142753,-0.17101180978393116,-0.1131165634259614,-0.45409120064958586,-0.3937809080887156,-0.3945241474269894,-0.4976789470782938,-0.5087158632694863,-0.4763017974054949,-0.6985374262461798,-0.35130316017529584,1.6208358157849008,-0.9793366064588319,-0.20989543901752275,-1.6392471667392812,0.41693773304957643,-1.0579801329591234,-0.05100648601020108,1.0,1,2016-08-18,2016-09-19,12.0001
-0.5211221177789155,-0.5412588048000438,-0.48425301440453683,-0.684593551358341,-0.5634384672597113,0.0882239005403886,-0.4945580790179831,-0.19692382493091698,-0.48966535339291595,-0.517091928340405,-0.4496095379934966,-0.6795546995908862,-0.2676716512555839,1.4380971437638335,-1.274075284215315,-0.6277107207926104,-1.7399628133067986,0.4247902097016363,-1.1005472117864343,-0.12064055932367483,1.0,1,2016-08-19,2016-09-20,12.0478
-0.5125709907231378,-0.5468540668074849,-0.5248226505643241,-0.44961568771804933,-0.3770889161917169,-0.8053857836882061,-0.6761204140165336,-0.35249853325497493,-0.4848084076206835,-0.5259391528489534,-0.42910223015304444,-0.9575734721044372,-0.6979247705833403,1.7879552667720107,-1.623037514792323,-1.0401187611781364,-1.9502921164564544,0.43699034076966525,-1.0993903480317615,-0.12124227937669073,1.0,1,2016-08-22,2016-09-21,11.783
-0.56099152359034,-0.5570944519909146,-0.5306235247994013,-0.44489938313066024,-0.36740138714148374,0.1833898544283379,-0.731096467293993,-0.7619537745352072,-0.48136012285792007,-0.5307103855775418,-0.41627649691887886,-0.9304651706193304,-0.5432133553865816,1.4499505110206454,-1.7083749750594812,-1.3477935421946403,-1.7727549988357727,0.2172618570894179,-1.1786375406828218,-0.14552984101719982,1.0,1,2016-08-23,2016-09-22,11.8624
-0.536306194542529,-0.5589595393267283,-0.5151545268391948,-0.6211469941873897,-0.5193048374219936,0.12058858818679682,-0.7123987539052433,-0.754984921358399,-0.47630875251927507,-0.540139700104875,-0.39468656065163815,-0.8301075030958465,-0.42660590212324623,1.2717508527216614,-1.6876063847456988,-1.5449430764386671,-1.5147997401038071,0.49913902545094735,-1.3860563589869321,-0.08554349955298286,1.0,1,2016-08-24,2016-09-05,11.9207
-0.5334558188572698,-0.5039922484108612,-0.5006705829943787,1.0514971918561526,0.9845025193433959,0.9761181186527028,-0.5037492345163264,-0.4856656132386232,-0.46722674081564747,-0.5562133308802588,-0.35687935104872803,-0.3291311998330299,0.215302395893696,0.18726991336525886,-1.2011388777922924,-1.4897635285663084,-0.6461949206161256,0.497723248211585,-1.3854486012070095,-0.08069939236909711,0.0,1,2016-08-25,2016-09-26,12.2755
-0.4660507083127754,-0.4983969864034202,-0.47265126593438167,-0.18052631291755122,-0.10762667219437028,-0.4051310029547002,-0.4185362946969382,-0.31098652276693217,-0.4668378916828253,-0.5561496424640171,-0.35612394904664224,-0.2184907157690869,-0.0326865717320943,0.5757635080445077,-0.9283277427256722,-1.3483247733780568,-0.28140896027197276,0.6028360954328357,-1.0049711524285616,-0.5046201264121756,-1.0,1,2016-08-26,2016-09-05,12.1484
-0.5030876653300428,-0.48907154972435196,-0.4649350086971561,-0.14887784131371012,-0.07431480128190132,0.3266208125230807,-0.28893787205514465,-0.24195178957688585,-0.46722582371863614,-0.5566978545054315,-0.35632106051314466,0.08246627466855763,0.19783765004893497,-0.18479126846223637,-0.22518198633808278,-0.9843003036482363,0.6593702857741215,0.8514003528603005,-0.855696883752841,-0.5256154556390157,-1.0,1,2016-08-29,2016-09-05,12.2808
-0.47650208582539233,-0.4844264265483631,-0.46880225818720783,-0.44158133914630776,-0.3318475728170572,-0.1972395306046865,-0.22720023991155044,-0.3325999519261816,-0.46751746056825283,-0.5569922307125392,-0.3566044512610391,0.0713230675681085,0.08532048036807358,-0.5348812082510745,0.08852750057228642,-0.621276020516056,0.8570003670198786,0.7869825298513781,-0.8377675038757342,-0.531793414157732,1.0,1,2016-08-30,2016-09-05,12.2278
-0.49358641304584533,-0.5123675462584775,-0.46300138395213025,-0.44832570037790487,-0.3455708390609527,-0.03372899695277942,-0.18259448079686752,-0.6196335649624088,-0.4661087995587835,-0.5564873158492729,-0.35418273444745985,-0.01970997729652163,0.09567839909571545,-0.5603221162448522,0.30875442319967683,-0.2947791386383042,0.916414230858933,0.5831271290597739,-0.748689227033702,-0.5474561655267169,1.0,1,2016-08-31,2016-09-30,12.2331
-0.4632182595186184,-0.49466681173179305,-0.46396819632464315,-0.43715221462420417,-0.3296889225984761,-0.43618733088774303,-0.21972226423829544,-0.23854305973033355,-0.4651375938237392,-0.5569977571841654,-0.3515272682967398,0.026296003165147665,-0.2191583635477495,0.10066147446140501,0.16751268342550393,-0.13129593749876659,0.46549322649570074,0.6279023904196694,-0.7986297167810353,-0.49424861780500895,1.0,1,2016-09-01,2016-09-13,12.0954
-0.5163714916368168,-0.5524317336513803,-0.5557424047418597,0.41159086900026265,0.36040219344456376,-0.9077477159996655,-0.38489318142925394,-0.47566967061476345,-0.4721790646770634,-0.5610911366442907,-0.36183062132190574,-1.2372031649519528,-0.8160336187783668,1.0444286975626063,-0.33794657192173033,-0.21620508403682562,-0.40649333468578874,0.9348613288229967,-0.35629338741828726,-0.6657437542208301,-1.0,1,2016-09-02,2016-09-09,11.7936
-0.5638418992755992,-0.5757277301855062,-0.5402734067816531,-0.6869362697905614,-0.5848355122809815,-0.26527423569968933,-0.5109193845795047,-0.4182281916851146,-0.4803870829288531,-0.5677234240293808,-0.3717043562384841,-1.1923062558565802,-0.9475928799051027,1.3430773859821676,-0.8050718804921361,-0.45200394060001886,-1.03816949499034,0.841282248357538,-0.3749203574282933,-0.6651830565010198,1.0,1,2016-09-05,2016-09-13,11.7194
-0.5695426506461174,-0.5859857105324812,-0.5673259114691369,-0.503344739230482,-0.4341402739304098,0.3091989700240566,-0.5100330375141079,-0.35169882295709587,-0.4878183200120092,-0.5803273519182112,-0.3730662685962981,-1.2262305165444727,-0.6413134793031455,0.6844169055308005,-0.8294414868112772,-0.6185515413900077,-0.900357787019252,0.6372646301091383,-0.4718001404727424,-0.6532184440602274,1.0,1,2016-09-06,2016-10-13,11.8412
-0.5420069459130475,-0.554296820987194,-0.5209554010742724,0.041032910589708795,0.0584944179897146,0.5058660932541458,-0.3952458345734988,0.05614465255967721,-0.49039169422592244,-0.5838542325174593,-0.37449980575304703,-0.4527686425850222,-0.1990172309512718,-0.02993111351014971,-0.5343717395807788,-0.6163923153607489,-0.33883682190803466,0.6123707268744565,-0.4448982912195575,-0.7182923640848955,1.0,1,2016-09-07,2016-10-14,12.0319
-0.523022368235755,-0.5123675462584775,-0.491020701012127,-0.11253007386777798,-0.053358839014447636,-0.03348798332137,-0.30372980707661634,-0.011928885071401886,-0.49340252371426074,-0.5890422285681309,-0.37495812422935065,0.17699334730419913,-0.18694987110950906,-0.049784519388057946,-0.32900636918808507,-0.5361731407055842,-0.035171130131820764,0.5860347395138492,-0.4953154622822537,-0.7117125572075778,1.0,1,2016-09-08,2016-09-28,12.0372
-0.519221867322076,-0.5170302645980114,-0.49970377062186583,-0.28639031853587965,-0.2093834459048134,0.28458114910152277,-0.17724256392422758,0.03933069791446148,-0.495830996600377,-0.5952444714693546,-0.37301103026346744,0.17291109910435665,0.08252797519369119,-0.48618485613829926,-0.0019108488294181801,-0.35721740516785977,0.3918233604618074,-0.014536048361534187,-0.3343742560440834,-0.7088734248030409,1.0,1,2016-09-09,2016-10-18,12.1537
-0.5315734952915324,-0.5365960864605096,-0.535457586661966,-0.3253987734580748,-0.25998022748972466,-0.6339218001997882,-0.19109417678501334,-0.4540445222303845,-0.5034080521083424,-0.6241985481226804,-0.35591018356405874,-0.9627887405798752,-0.4143687490937633,0.28772338053637503,-0.07479390064417044,-0.2658720647566953,0.1514072789349636,-0.5810748341425012,-1.0048011043420881,-0.6779970936649488,-1.0,0,2016-09-12,2016-09-20,11.9471
-0.5306233700631127,-0.5105024589226638,-0.5064714572294563,-0.30809757223401896,-0.23070886965516527,0.9588684287475426,-0.023223469205111376,-0.038871209594613,-0.502291027948491,-0.6207265051382727,-0.3575167600456133,0.369604975722519,0.33085491720120797,-1.2169939456495777,0.4860540918460762,0.01017030959818688,0.9176444415284805,-0.6584682093288788,-0.8692607625375787,-0.8090047091169933,1.0,0,2016-09-13,2016-10-18,12.2967
-0.4793524615106516,-0.5002620737392338,-0.5180549639567336,-0.5499453940908626,-0.44241529948415714,-0.8494224171985851,-0.05711615278212208,-0.403332717747923,-0.5035052643915492,-0.6223595146308954,-0.3582289186935027,-0.19655990204317472,-0.2889530532864584,-0.07297978520977776,0.3937237825900561,0.15877996261711497,0.5766651744784371,-0.5175794264088028,-0.8021287458121583,-0.8082230056755789,1.0,0,2016-09-14,2016-10-19,12.0107
-0.523022368235755,-0.5347309991246959,-0.4871534515220756,-0.9245578909060091,-0.7741306806119389,0.14858059994906267,-0.04428327244327899,-0.29820073984744344,-0.502777089364519,-0.6216640421818506,-0.3574759299301987,-0.057524272289139845,-0.14711774289040144,-0.432979108678158,0.45672194295996554,0.2820196296892044,0.5606231652423447,-0.47810361047777744,-0.8669289552865196,-0.7784705795817898,1.0,0,2016-09-19,2016-10-14,12.0795
-0.509738541928981,-0.5487191541432986,-0.5180549639567336,-0.8832682955091076,-0.7482897003326645,-0.8333433649316992,-0.16890640417458247,-0.5425797325113996,-0.505011137684224,-0.6211707672632769,-0.362802453425798,-1.028066545636024,-0.68310839714304,0.7106247815822991,0.00033288259671891446,0.18910515390291388,-0.20872204350669263,-0.4801472301946252,-0.8721513768189302,-0.7797831692425321,-1.0,1,2016-09-20,2016-10-18,11.8042
